Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"55.60000","1.8522","11051.0420","1.2355","95.1619"
"55.62000","1.8529","11054.5693","1.2359","95.1923"
"55.64000","1.8535","11057.8115","1.2363","95.2202"
"55.66000","1.8541","11060.6553","1.2367","95.2447"
"55.68000","1.8547","11063.2490","1.2371","95.2671"
"55.70000","1.8553","11066.3105","1.2376","95.2934"
"55.72000","1.8560","11071.0752","1.2380","95.3344"
"55.74000","1.8567","11077.6504","1.2385","95.3911"
"55.76000","1.8575","11084.6445","1.2390","95.4513"
"55.78000","1.8582","11091.5371","1.2395","95.5107"
"55.80000","1.8589","11098.1631","1.2400","95.5677"
"55.82000","1.8597","11103.9619","1.2404","95.6176"
"55.84000","1.8604","11109.4023","1.2409","95.6645"
"55.86000","1.8611","11114.0322","1.2414","95.7044"
"55.88000","1.8617","11117.5127","1.2418","95.7343"
"55.90000","1.8623","11119.4883","1.2422","95.7513"
"55.92000","1.8629","11120.5342","1.2426","95.7603"
"55.94000","1.8634","11121.9463","1.2430","95.7725"
"55.96000","1.8640","11124.9189","1.2434","95.7981"
"55.98000","1.8647","11129.6055","1.2438","95.8385"
"56.00000","1.8654","11135.7373","1.2443","95.8913"
"56.02000","1.8661","11142.6221","1.2448","95.9505"
"56.04000","1.8669","11149.7979","1.2452","96.0123"
"56.06000","1.8676","11156.4365","1.2457","96.0695"
"56.08000","1.8683","11162.3057","1.2462","96.1200"
"56.10000","1.8690","11168.0342","1.2467","96.1694"
"56.12000","1.8697","11173.3057","1.2472","96.2148"
"56.14000","1.8704","11177.5566","1.2476","96.2514"
"56.16000","1.8710","11180.2432","1.2480","96.2745"
"56.18000","1.8716","11182.0732","1.2484","96.2903"
"56.20000","1.8722","11184.0244","1.2488","96.3071"
"56.22000","1.8728","11187.2256","1.2492","96.3346"
"56.24000","1.8734","11191.5645","1.2496","96.3720"
"56.26000","1.8741","11196.7881","1.2501","96.4170"
"56.28000","1.8748","11202.6934","1.2506","96.4678"
"56.30000","1.8755","11208.8643","1.2510","96.5210"
"56.32000","1.8762","11215.2178","1.2515","96.5757"
"56.34000","1.8769","11221.4688","1.2520","96.6295"
"56.36000","1.8777","11227.0918","1.2525","96.6779"
"56.38000","1.8783","11232.1162","1.2529","96.7212"
"56.40000","1.8790","11236.3506","1.2534","96.7577"
"56.42000","1.8796","11239.6504","1.2538","96.7861"
"56.44000","1.8802","11242.1523","1.2542","96.8076"
"56.46000","1.8808","11244.5566","1.2546","96.8283"
"56.48000","1.8814","11247.6523","1.2550","96.8550"
"56.50000","1.8821","11251.6787","1.2554","96.8896"
"56.52000","1.8827","11256.5889","1.2559","96.9319"
"56.54000","1.8834","11262.3936","1.2563","96.9819"
"56.56000","1.8841","11268.5947","1.2568","97.0353"
"56.58000","1.8849","11275.4043","1.2573","97.0940"
"56.60000","1.8856","11282.3662","1.2578","97.1539"
"56.62000","1.8863","11288.8965","1.2583","97.2101"
"56.64000","1.8871","11295.0693","1.2587","97.2633"
"56.66000","1.8878","11300.5039","1.2592","97.3101"
"56.68000","1.8884","11304.5010","1.2597","97.3445"
"56.70000","1.8891","11307.0010","1.2601","97.3660"
"56.72000","1.8897","11308.9922","1.2605","97.3832"
"56.74000","1.8903","11311.4609","1.2609","97.4044"
"56.76000","1.8909","11314.7861","1.2613","97.4331"
"56.78000","1.8915","11318.5029","1.2617","97.4651"
"56.80000","1.8922","11322.5762","1.2621","97.5002"
"56.82000","1.8928","11327.2402","1.2626","97.5403"
"56.84000","1.8935","11332.8281","1.2630","97.5884"
"56.86000","1.8942","11339.4912","1.2635","97.6458"
"56.88000","1.8950","11346.4531","1.2640","97.7058"
"56.90000","1.8957","11353.3428","1.2645","97.7651"
"56.92000","1.8964","11358.5352","1.2650","97.8098"
"56.94000","1.8970","11361.2754","1.2654","97.8334"
"56.96000","1.8976","11362.3740","1.2657","97.8429"
"56.98000","1.8981","11363.0459","1.2661","97.8486"
"57.00000","1.8987","11364.6328","1.2665","97.8623"
"57.02000","1.8993","11367.7627","1.2669","97.8893"
"57.04000","1.8999","11372.3379","1.2673","97.9287"
"57.06000","1.9006","11378.1562","1.2677","97.9788"
"57.08000","1.9013","11384.8760","1.2682","98.0366"
"57.10000","1.9020","11392.3115","1.2687","98.1007"
"57.12000","1.9028","11400.8311","1.2692","98.1740"
"57.14000","1.9036","11409.5771","1.2698","98.2493"
"57.16000","1.9044","11417.5684","1.2703","98.3181"
"57.18000","1.9051","11422.9424","1.2708","98.3644"
"57.20000","1.9057","11425.4619","1.2712","98.3861"
"57.22000","1.9063","11426.2314","1.2716","98.3927"
"57.24000","1.9068","11426.5879","1.2719","98.3958"
"57.26000","1.9074","11427.7842","1.2723","98.4061"
"57.28000","1.9080","11430.3965","1.2727","98.4286"
"57.30000","1.9086","11434.5869","1.2731","98.4647"
"57.32000","1.9093","11440.2451","1.2736","98.5134"
"57.34000","1.9100","11446.6719","1.2740","98.5688"
"57.36000","1.9107","11454.4053","1.2745","98.6354"
"57.38000","1.9115","11463.4209","1.2751","98.7130"
"57.40000","1.9124","11472.4736","1.2756","98.7909"
"57.42000","1.9132","11480.5488","1.2761","98.8605"
"57.44000","1.9139","11486.0176","1.2766","98.9076"
"57.46000","1.9145","11487.8652","1.2770","98.9235"
"57.48000","1.9150","11487.5400","1.2774","98.9207"
"57.50000","1.9155","11486.8340","1.2777","98.9146"
"57.52000","1.9160","11486.8525","1.2781","98.9148"
"57.54000","1.9166","11488.6455","1.2784","98.9302"
"57.56000","1.9172","11493.0273","1.2789","98.9679"
"57.58000","1.9179","11499.6348","1.2793","99.0248"
"57.60000","1.9186","11507.6768","1.2798","99.0941"
"57.62000","1.9194","11517.0312","1.2803","99.1746"
"57.64000","1.9203","11527.0322","1.2809","99.2608"
"57.66000","1.9211","11536.5059","1.2815","99.3423"
"57.68000","1.9219","11543.4941","1.2820","99.4025"
"57.70000","1.9225","11546.4336","1.2824","99.4278"
"57.72000","1.9231","11546.1152","1.2828","99.4251"
"57.74000","1.9236","11544.8438","1.2831","99.4141"
"57.76000","1.9241","11544.7070","1.2834","99.4130"
"57.78000","1.9246","11546.8740","1.2838","99.4316"
"57.80000","1.9253","11551.1045","1.2842","99.4680"
"57.82000","1.9259","11557.3320","1.2847","99.5217"
"57.84000","1.9267","11565.3027","1.2852","99.5903"
"57.86000","1.9275","11574.3672","1.2857","99.6684"
"57.88000","1.9283","11583.5527","1.2862","99.7475"
"57.90000","1.9291","11592.6572","1.2868","99.8259"
"57.92000","1.9299","11600.1201","1.2873","99.8901"
"57.94000","1.9305","11604.1016","1.2878","99.9244"
"57.96000","1.9311","11603.8730","1.2881","99.9224"
"57.98000","1.9316","11601.8789","1.2884","99.9053"
"58.00000","1.9320","11600.5127","1.2887","99.8935"
"58.02000","1.9325","11601.1162","1.2891","99.8987"
"58.04000","1.9331","11604.4688","1.2895","99.9276"
"58.06000","1.9338","11610.7314","1.2899","99.9815"
"58.08000","1.9345","11619.2891","1.2904","100.0552"
"58.10000","1.9353","11628.8320","1.2910","100.1374"
"58.12000","1.9362","11638.6230","1.2915","100.2217"
"58.14000","1.9370","11648.4912","1.2921","100.3067"
"58.16000","1.9378","11657.5449","1.2926","100.3846"
"58.18000","1.9386","11664.2861","1.2931","100.4427"
"58.20000","1.9392","11666.6787","1.2936","100.4633"
"58.22000","1.9397","11665.4658","1.2939","100.4528"
"58.24000","1.9402","11663.1074","1.2942","100.4325"
"58.26000","1.9407","11661.6650","1.2945","100.4201"
"58.28000","1.9412","11662.4912","1.2949","100.4272"
"58.30000","1.9418","11666.2969","1.2953","100.4600"
"58.32000","1.9425","11672.6504","1.2957","100.5147"
"58.34000","1.9432","11680.9297","1.2962","100.5860"
"58.36000","1.9440","11690.0791","1.2967","100.6648"
"58.38000","1.9448","11699.7178","1.2973","100.7478"
"58.40000","1.9456","11709.1777","1.2978","100.8292"
"58.42000","1.9464","11717.1465","1.2983","100.8979"
"58.44000","1.9471","11722.3525","1.2988","100.9427"
"58.46000","1.9477","11724.5352","1.2992","100.9615"
"58.48000","1.9482","11723.9189","1.2996","100.9562"
"58.50000","1.9487","11722.6377","1.2999","100.9451"
"58.52000","1.9492","11722.7451","1.3002","100.9461"
"58.54000","1.9498","11725.3018","1.3006","100.9681"
"58.56000","1.9504","11730.5127","1.3010","101.0129"
"58.58000","1.9511","11738.2061","1.3015","101.0792"
"58.60000","1.9519","11747.8301","1.3020","101.1621"
"58.62000","1.9528","11758.1953","1.3026","101.2513"
"58.64000","1.9536","11768.5010","1.3032","101.3401"
"58.66000","1.9545","11777.8320","1.3037","101.4204"
"58.68000","1.9552","11784.8428","1.3042","101.4808"
"58.70000","1.9559","11788.5928","1.3047","101.5131"
"58.72000","1.9565","11788.9082","1.3051","101.5158"
"58.74000","1.9570","11787.0371","1.3054","101.4997"
"58.76000","1.9574","11785.6055","1.3057","101.4874"
"58.78000","1.9580","11786.2705","1.3061","101.4931"
"58.80000","1.9585","11789.7998","1.3064","101.5235"
"58.82000","1.9592","11796.3213","1.3069","101.5796"
"58.84000","1.9600","11805.5078","1.3074","101.6587"
"58.86000","1.9608","11815.6797","1.3080","101.7463"
"58.88000","1.9617","11825.5273","1.3085","101.8311"
"58.90000","1.9625","11834.1904","1.3091","101.9057"
"58.92000","1.9632","11840.6855","1.3096","101.9617"
"58.94000","1.9639","11844.5557","1.3100","101.9950"
"58.96000","1.9645","11845.6348","1.3104","102.0043"
"58.98000","1.9650","11844.7236","1.3107","101.9964"
"59.00000","1.9655","11843.7344","1.3111","101.9879"
"59.02000","1.9660","11844.1514","1.3114","101.9915"
"59.04000","1.9665","11846.5537","1.3118","102.0122"
"59.06000","1.9671","11851.3818","1.3122","102.0538"
"59.08000","1.9679","11859.0742","1.3127","102.1200"
"59.10000","1.9687","11868.8740","1.3132","102.2044"
"59.12000","1.9695","11879.5391","1.3137","102.2962"
"59.14000","1.9703","11889.5684","1.3143","102.3826"
"59.16000","1.9711","11897.7617","1.3148","102.4532"
"59.18000","1.9719","11903.6328","1.3153","102.5037"
"59.20000","1.9725","11906.8574","1.3158","102.5315"
"59.22000","1.9731","11907.8662","1.3161","102.5402"
"59.24000","1.9736","11907.6904","1.3165","102.5387"
"59.26000","1.9741","11907.3730","1.3168","102.5359"
"59.28000","1.9746","11907.9951","1.3172","102.5413"
"59.30000","1.9752","11910.8477","1.3176","102.5658"
"59.32000","1.9759","11916.7002","1.3180","102.6162"
"59.34000","1.9766","11925.2588","1.3185","102.6899"
"59.36000","1.9774","11935.1406","1.3190","102.7750"
"59.38000","1.9783","11945.1143","1.3196","102.8609"
"59.40000","1.9791","11953.8066","1.3201","102.9358"
"59.42000","1.9798","11960.2852","1.3206","102.9916"
"59.44000","1.9805","11964.3652","1.3211","103.0267"
"59.46000","1.9811","11966.7480","1.3215","103.0472"
"59.48000","1.9817","11968.8594","1.3219","103.0654"
"59.50000","1.9823","11970.5957","1.3223","103.0803"
"59.52000","1.9828","11972.1748","1.3226","103.0939"
"59.54000","1.9834","11974.3701","1.3230","103.1128"
"59.56000","1.9840","11978.5586","1.3235","103.1489"
"59.58000","1.9847","11985.0332","1.3239","103.2047"
"59.60000","1.9855","11993.3066","1.3244","103.2759"
"59.62000","1.9863","12002.4082","1.3250","103.3543"
"59.64000","1.9871","12011.0557","1.3255","103.4287"
"59.66000","1.9878","12017.5908","1.3260","103.4850"
"59.68000","1.9885","12021.8623","1.3264","103.5218"
"59.70000","1.9891","12024.4512","1.3268","103.5441"
"59.72000","1.9897","12026.2217","1.3272","103.5593"
"59.74000","1.9902","12027.5996","1.3276","103.5712"
"59.76000","1.9908","12028.9463","1.3280","103.5828"
"59.78000","1.9913","12030.8320","1.3283","103.5990"
"59.80000","1.9919","12034.1982","1.3287","103.6280"
"59.82000","1.9926","12039.2891","1.3292","103.6719"
"59.84000","1.9933","12046.1875","1.3296","103.7313"
"59.86000","1.9940","12054.2979","1.3301","103.8011"
"59.88000","1.9948","12062.4482","1.3306","103.8713"
"59.90000","1.9955","12069.7393","1.3311","103.9341"
"59.92000","1.9962","12075.5957","1.3316","103.9845"
"59.94000","1.9969","12080.2988","1.3321","104.0250"
"59.96000","1.9976","12084.5791","1.3325","104.0619"
"59.98000","1.9982","12088.4150","1.3329","104.0949"
"60.00000","1.9988","12091.8076","1.3333","104.1241"
"60.02000","1.9995","12094.6123","1.3337","104.1483"
"60.04000","2.0001","12097.6533","1.3341","104.1744"
"60.06000","2.0007","12101.7432","1.3346","104.2097"
"60.08000","2.0014","12107.7305","1.3350","104.2612"
"60.10000","2.0021","12115.1846","1.3355","104.3254"
"60.12000","2.0029","12123.1416","1.3360","104.3939"
"60.14000","2.0036","12130.3271","1.3365","104.4558"
"60.16000","2.0043","12136.2852","1.3370","104.5071"
"60.18000","2.0050","12140.4434","1.3375","104.5429"
"60.20000","2.0056","12143.6016","1.3379","104.5701"
"60.22000","2.0063","12146.9453","1.3383","104.5989"
"60.24000","2.0069","12150.5801","1.3387","104.6302"
"60.26000","2.0075","12154.6602","1.3391","104.6653"
"60.28000","2.0082","12158.4492","1.3396","104.6980"
"60.30000","2.0088","12161.9883","1.3400","104.7284"
"60.32000","2.0094","12165.9795","1.3404","104.7628"
"60.34000","2.0101","12171.0273","1.3408","104.8063"
"60.36000","2.0108","12177.4707","1.3413","104.8618"
"60.38000","2.0115","12184.1338","1.3418","104.9191"
"60.40000","2.0122","12190.2783","1.3423","104.9721"
"60.42000","2.0129","12194.9248","1.3427","105.0121"
"60.44000","2.0135","12198.3867","1.3431","105.0419"
"60.46000","2.0142","12202.1836","1.3436","105.0746"
"60.48000","2.0148","12206.2607","1.3440","105.1097"
"60.50000","2.0155","12211.5869","1.3444","105.1555"
"60.52000","2.0162","12217.6963","1.3449","105.2082"
"60.54000","2.0169","12223.2324","1.3454","105.2558"
"60.56000","2.0175","12228.0527","1.3458","105.2973"
"60.58000","2.0182","12232.6445","1.3463","105.3369"
"60.60000","2.0189","12237.8838","1.3467","105.3820"
"60.62000","2.0195","12243.2061","1.3472","105.4278"
"60.64000","2.0202","12247.9961","1.3476","105.4691"
"60.66000","2.0209","12252.5322","1.3480","105.5081"
"60.68000","2.0215","12257.0078","1.3485","105.5467"
"60.70000","2.0222","12261.5938","1.3489","105.5862"
"60.72000","2.0229","12266.8584","1.3494","105.6315"
"60.74000","2.0235","12272.3057","1.3498","105.6784"
"60.76000","2.0242","12277.7607","1.3503","105.7254"
"60.78000","2.0249","12282.4092","1.3507","105.7654"
"60.80000","2.0255","12286.0449","1.3511","105.7967"
"60.82000","2.0262","12289.6885","1.3516","105.8281"
"60.84000","2.0268","12293.8291","1.3520","105.8637"
"60.86000","2.0274","12298.2178","1.3524","105.9015"
"60.88000","2.0281","12303.1826","1.3529","105.9443"
"60.90000","2.0288","12308.3350","1.3533","105.9887"
"60.92000","2.0294","12313.4385","1.3538","106.0326"
"60.94000","2.0301","12318.9297","1.3542","106.0799"
"60.96000","2.0308","12324.7686","1.3547","106.1302"
"60.98000","2.0315","12330.9385","1.3551","106.1833"
"61.00000","2.0322","12337.3994","1.3556","106.2389"
"61.02000","2.0330","12343.8750","1.3561","106.2947"
"61.04000","2.0336","12349.0488","1.3566","106.3392"
"61.06000","2.0343","12352.7100","1.3570","106.3708"
"61.08000","2.0349","12355.9961","1.3574","106.3991"
"61.10000","2.0355","12359.1318","1.3578","106.4261"
"61.12000","2.0361","12362.3271","1.3582","106.4536"
"61.14000","2.0368","12365.8311","1.3586","106.4838"
"61.16000","2.0374","12369.2656","1.3591","106.5133"
"61.18000","2.0380","12372.9658","1.3595","106.5452"
"61.20000","2.0386","12377.7695","1.3599","106.5866"
"61.22000","2.0393","12383.6074","1.3603","106.6368"
"61.24000","2.0400","12390.5625","1.3608","106.6967"
"61.26000","2.0408","12398.3125","1.3613","106.7635"
"61.28000","2.0415","12405.4062","1.3618","106.8245"
"61.30000","2.0422","12411.2744","1.3623","106.8751"
"61.32000","2.0428","12415.1240","1.3627","106.9082"
"61.34000","2.0434","12417.3662","1.3631","106.9275"
"61.36000","2.0440","12419.2549","1.3635","106.9438"
"61.38000","2.0446","12422.0615","1.3639","106.9680"
"61.40000","2.0452","12426.0166","1.3643","107.0020"
"61.42000","2.0459","12430.8516","1.3647","107.0437"
"61.44000","2.0465","12436.7539","1.3652","107.0945"
"61.46000","2.0473","12443.4609","1.3657","107.1522"
"61.48000","2.0480","12451.1045","1.3661","107.2181"
"61.50000","2.0488","12459.8828","1.3667","107.2936"
"61.52000","2.0496","12469.5361","1.3672","107.3768"
"61.54000","2.0504","12478.2646","1.3678","107.4519"
"61.56000","2.0511","12483.6602","1.3682","107.4984"
"61.58000","2.0518","12485.8457","1.3687","107.5172"
"61.60000","2.0523","12486.2549","1.3690","107.5207"
"61.62000","2.0528","12486.5420","1.3694","107.5232"
"61.64000","2.0534","12488.1016","1.3698","107.5366"
"61.66000","2.0540","12491.4814","1.3702","107.5658"
"61.68000","2.0547","12496.5684","1.3706","107.6096"
"61.70000","2.0554","12502.8994","1.3711","107.6641"
"61.72000","2.0561","12510.5967","1.3716","107.7304"
"61.74000","2.0569","12519.4375","1.3721","107.8065"
"61.76000","2.0577","12528.4229","1.3726","107.8839"
"61.78000","2.0585","12536.2988","1.3731","107.9517"
"61.80000","2.0592","12541.3867","1.3736","107.9955"
"61.82000","2.0598","12542.9805","1.3740","108.0092"
"61.84000","2.0603","12542.6982","1.3743","108.0068"
"61.86000","2.0608","12541.9434","1.3747","108.0003"
"61.88000","2.0613","12542.6367","1.3750","108.0063"
"61.90000","2.0619","12545.5771","1.3754","108.0316"
"61.92000","2.0625","12550.8340","1.3758","108.0768"
"61.94000","2.0632","12558.3740","1.3763","108.1418"
"61.96000","2.0640","12567.3428","1.3768","108.2190"
"61.98000","2.0648","12577.1816","1.3774","108.3037"
"62.00000","2.0657","12587.4971","1.3779","108.3926"
"62.02000","2.0665","12597.1924","1.3785","108.4760"
"62.04000","2.0673","12604.2861","1.3790","108.5371"
"62.06000","2.0679","12607.2939","1.3794","108.5630"
"62.08000","2.0684","12606.7598","1.3798","108.5584"
"62.10000","2.0689","12605.0693","1.3801","108.5439"
"62.12000","2.0694","12604.6826","1.3804","108.5405"
"62.14000","2.0700","12606.4326","1.3808","108.5556"
"62.16000","2.0706","12610.6260","1.3812","108.5917"
"62.18000","2.0713","12617.4209","1.3817","108.6502"
"62.20000","2.0720","12625.8750","1.3822","108.7230"
"62.22000","2.0728","12635.1475","1.3827","108.8029"
"62.24000","2.0736","12645.0791","1.3832","108.8884"
"62.26000","2.0744","12654.3135","1.3838","108.9679"
"62.28000","2.0752","12661.7715","1.3843","109.0321"
"62.30000","2.0759","12666.5098","1.3848","109.0729"
"62.32000","2.0765","12668.1270","1.3852","109.0869"
"62.34000","2.0770","12667.4727","1.3855","109.0812"
"62.36000","2.0775","12666.6914","1.3858","109.0745"
"62.38000","2.0780","12667.1475","1.3862","109.0784"
"62.40000","2.0786","12670.0762","1.3866","109.1037"
"62.42000","2.0793","12675.8379","1.3870","109.1533"
"62.44000","2.0800","12683.9043","1.3875","109.2227"
"62.46000","2.0808","12693.4727","1.3880","109.3051"
"62.48000","2.0816","12703.8623","1.3886","109.3946"
"62.50000","2.0825","12713.9326","1.3891","109.4813"
"62.52000","2.0833","12722.7393","1.3897","109.5571"
"62.54000","2.0840","12729.0518","1.3902","109.6115"
"62.56000","2.0846","12731.4404","1.3906","109.6321"
"62.58000","2.0852","12730.6650","1.3910","109.6254"
"62.60000","2.0856","12728.7637","1.3913","109.6090"
"62.62000","2.0861","12727.2900","1.3916","109.5963"
"62.64000","2.0866","12728.2295","1.3919","109.6044"
"62.66000","2.0872","12732.3906","1.3923","109.6403"
"62.68000","2.0879","12739.2295","1.3928","109.6991"
"62.70000","2.0886","12747.6025","1.3933","109.7712"
"62.72000","2.0894","12756.6885","1.3938","109.8495"
"62.74000","2.0902","12766.0645","1.3943","109.9302"
"62.76000","2.0910","12775.0039","1.3949","110.0072"
"62.78000","2.0918","12782.2832","1.3954","110.0699"
"62.80000","2.0924","12786.5967","1.3958","110.1070"
"62.82000","2.0930","12787.9531","1.3962","110.1187"
"62.84000","2.0935","12787.1592","1.3965","110.1119"
"62.86000","2.0940","12786.3389","1.3968","110.1048"
"62.88000","2.0945","12786.9590","1.3972","110.1101"
"62.90000","2.0951","12790.4307","1.3976","110.1400"
"62.92000","2.0957","12796.5625","1.3980","110.1928"
"62.94000","2.0965","12805.3799","1.3985","110.2688"
"62.96000","2.0973","12816.0625","1.3991","110.3608"
"62.98000","2.0982","12827.1396","1.3996","110.4561"
"63.00000","2.0990","12837.3643","1.4002","110.5442"
"63.02000","2.0998","12845.9453","1.4007","110.6181"
"63.04000","2.1005","12852.0127","1.4012","110.6703"
"63.06000","2.1012","12854.7949","1.4016","110.6943"
"63.08000","2.1017","12854.5713","1.4020","110.6924"
"63.10000","2.1022","12852.7402","1.4023","110.6766"
"63.12000","2.1027","12851.5977","1.4026","110.6668"
"63.14000","2.1032","12852.7432","1.4030","110.6766"
"63.16000","2.1038","12856.8154","1.4034","110.7117"
"63.18000","2.1045","12863.8809","1.4039","110.7725"
"63.20000","2.1053","12873.1650","1.4044","110.8525"
"63.22000","2.1061","12883.8838","1.4049","110.9448"
"63.24000","2.1070","12894.5889","1.4055","111.0370"
"63.26000","2.1078","12903.9678","1.4060","111.1177"
"63.28000","2.1085","12910.8320","1.4065","111.1768"
"63.30000","2.1092","12914.4863","1.4070","111.2083"
"63.32000","2.1098","12915.3711","1.4074","111.2159"
"63.34000","2.1103","12914.7812","1.4077","111.2108"
"63.36000","2.1108","12913.9023","1.4080","111.2033"
"63.38000","2.1113","12914.4609","1.4084","111.2081"
"63.40000","2.1118","12917.1865","1.4088","111.2316"
"63.42000","2.1125","12922.6523","1.4092","111.2786"
"63.44000","2.1132","12930.8789","1.4097","111.3495"
"63.46000","2.1140","12941.0830","1.4102","111.4373"
"63.48000","2.1149","12951.7686","1.4108","111.5293"
"63.50000","2.1157","12961.6768","1.4113","111.6147"
"63.52000","2.1165","12969.7520","1.4119","111.6842"
"63.54000","2.1172","12975.7900","1.4123","111.7362"
"63.56000","2.1179","12979.3613","1.4128","111.7669"
"63.58000","2.1184","12980.6699","1.4132","111.7782"
"63.60000","2.1190","12980.5820","1.4135","111.7775"
"63.62000","2.1195","12980.3877","1.4139","111.7758"
"63.64000","2.1200","12981.1230","1.4142","111.7821"
"63.66000","2.1206","12983.9004","1.4146","111.8060"
"63.68000","2.1212","12989.3203","1.4150","111.8527"
"63.70000","2.1219","12996.9834","1.4155","111.9187"
"63.72000","2.1227","13005.8457","1.4160","111.9950"
"63.74000","2.1235","13015.3613","1.4165","112.0770"
"63.76000","2.1243","13024.4199","1.4171","112.1550"
"63.78000","2.1251","13031.9150","1.4176","112.2195"
"63.80000","2.1258","13036.9531","1.4180","112.2629"
"63.82000","2.1264","13039.8037","1.4185","112.2874"
"63.84000","2.1269","13041.3037","1.4188","112.3003"
"63.86000","2.1275","13042.0791","1.4192","112.3070"
"63.88000","2.1280","13043.1699","1.4196","112.3164"
"63.90000","2.1286","13045.6953","1.4199","112.3382"
"63.92000","2.1292","13050.3281","1.4204","112.3781"
"63.94000","2.1299","13057.9111","1.4208","112.4434"
"63.96000","2.1307","13067.7773","1.4214","112.5283"
"63.98000","2.1316","13078.3350","1.4219","112.6192"
"64.00000","2.1324","13087.7227","1.4225","112.7001"
"64.02000","2.1331","13094.9199","1.4230","112.7620"
"64.04000","2.1338","13099.2402","1.4234","112.7992"
"64.06000","2.1344","13101.4209","1.4238","112.8180"
"64.08000","2.1350","13102.4512","1.4242","112.8269"
"64.10000","2.1355","13102.9697","1.4246","112.8314"
"64.12000","2.1360","13103.2441","1.4249","112.8337"
"64.14000","2.1365","13104.4268","1.4252","112.8439"
"64.16000","2.1371","13107.2451","1.4256","112.8682"
"64.18000","2.1377","13112.3018","1.4260","112.9117"
"64.20000","2.1385","13120.1758","1.4265","112.9795"
"64.22000","2.1393","13130.3760","1.4271","113.0674"
"64.24000","2.1401","13140.7783","1.4276","113.1569"
"64.26000","2.1409","13149.7148","1.4281","113.2339"
"64.28000","2.1416","13156.4082","1.4286","113.2915"
"64.30000","2.1423","13161.0039","1.4291","113.3311"
"64.32000","2.1429","13164.9736","1.4295","113.3653"
"64.34000","2.1436","13168.4932","1.4299","113.3956"
"64.36000","2.1442","13171.5732","1.4303","113.4221"
"64.38000","2.1448","13174.1406","1.4307","113.4442"
"64.40000","2.1454","13176.9521","1.4311","113.4684"
"64.42000","2.1460","13180.6094","1.4315","113.4999"
"64.44000","2.1467","13186.1699","1.4320","113.5478"
"64.46000","2.1474","13193.7783","1.4325","113.6133"
"64.48000","2.1482","13202.3643","1.4330","113.6873"
"64.50000","2.1489","13210.5869","1.4335","113.7581"
"64.52000","2.1497","13217.4854","1.4340","113.8175"
"64.54000","2.1504","13222.9912","1.4345","113.8649"
"64.56000","2.1510","13227.5518","1.4349","113.9041"
"64.58000","2.1517","13231.8799","1.4354","113.9414"
"64.60000","2.1524","13236.0127","1.4358","113.9770"
"64.62000","2.1530","13238.9199","1.4362","114.0020"
"64.64000","2.1536","13240.9277","1.4366","114.0193"
"64.66000","2.1541","13243.0566","1.4370","114.0377"
"64.68000","2.1547","13246.3145","1.4374","114.0657"
"64.70000","2.1554","13251.4287","1.4378","114.1098"
"64.72000","2.1561","13258.2354","1.4383","114.1684"
"64.74000","2.1568","13265.0703","1.4388","114.2272"
"64.76000","2.1575","13271.1279","1.4392","114.2794"
"64.78000","2.1582","13276.7334","1.4397","114.3277"
"64.80000","2.1589","13281.9111","1.4401","114.3722"
"64.82000","2.1595","13287.0977","1.4406","114.4169"
"64.84000","2.1602","13292.2861","1.4410","114.4616"
"64.86000","2.1609","13297.4277","1.4415","114.5059"
"64.88000","2.1615","13302.1523","1.4419","114.5465"
"64.90000","2.1622","13306.0049","1.4423","114.5797"
"64.92000","2.1628","13309.7324","1.4428","114.6118"
"64.94000","2.1634","13314.3125","1.4432","114.6513"
"64.96000","2.1641","13320.3330","1.4437","114.7031"
"64.98000","2.1648","13326.9775","1.4441","114.7603"
"65.00000","2.1655","13333.3789","1.4446","114.8154"
"65.02000","2.1662","13338.7793","1.4451","114.8619"
"65.04000","2.1669","13343.6133","1.4455","114.9036"
"65.06000","2.1676","13348.8145","1.4460","114.9484"
"65.08000","2.1683","13354.5293","1.4464","114.9976"
"65.10000","2.1690","13360.5693","1.4469","115.0496"
"65.12000","2.1697","13366.4619","1.4474","115.1003"
"65.14000","2.1703","13371.4248","1.4478","115.1431"
"65.16000","2.1710","13374.8438","1.4482","115.1725"
"65.18000","2.1716","13377.2236","1.4486","115.1930"
"65.20000","2.1721","13379.6367","1.4490","115.2138"
"65.22000","2.1727","13383.0322","1.4494","115.2430"
"65.24000","2.1734","13387.5000","1.4498","115.2815"
"65.26000","2.1740","13392.8906","1.4503","115.3279"
"65.28000","2.1747","13398.6797","1.4507","115.3778"
"65.30000","2.1754","13404.8340","1.4512","115.4307"
"65.32000","2.1761","13411.7158","1.4517","115.4900"
"65.34000","2.1769","13419.4434","1.4522","115.5565"
"65.36000","2.1776","13427.7041","1.4527","115.6277"
"65.38000","2.1784","13436.3193","1.4532","115.7019"
"65.40000","2.1792","13443.3975","1.4537","115.7628"
"65.42000","2.1799","13447.9443","1.4542","115.8020"
"65.44000","2.1805","13449.9092","1.4546","115.8189"
"65.46000","2.1810","13450.3809","1.4549","115.8230"
"65.48000","2.1815","13451.1094","1.4553","115.8292"
